linepolicyreference,currency,GWP,Gross_Brokerage,Gross_Commissions,Gross_PC,Gross_OtherDeduction
AA050J19A009,USD,3196.44,-639.28,0,0,-191.8
AA050J19B001,USD,388785.87,-13607.51,0,0,-9719.65
AA050J19B002,USD,191380.84,-6698.33,0,0,-4784.52
AA050J19B003,USD,4304.03,-150.64,0,0,0
AA050J19B004,USD,14822.28,-1334.01,0,0,-1852.8
AA050J19B005,USD,1478.4,-162.64,0,0,-17.76
AA050J19B006,USD,21478.92,-751.76,0,0,0
AA050J19B007,USD,91497.21,-3202.4,0,0,0
AA050J19B008,USD,1042.96,-245.08,0,0,-26.08
AA050J19B009,USD,799.08,-159.8,0,0,-47.92
AA050J20A001,USD,2329.16,-465.84,0,0,-139.76
AA050J20A003,USD,271667.08,-9508.35,0,0,-6791.68
AA050J20A004,USD,116466.52,-4076.33,0,0,0
AA050J20A005,USD,1866.04,-373.2,0,0,-125.04
AA050J20A006,USD,23776.2,-2139.83,0,0,-832.17
AA050J20A007,USD,4322.84,-324.2,0,0,-151.28
AA050J20A008,USD,301.98,0,-10.57,0,-10.57
AA050J20A009,GBP,0,0,0,0,0
AA050J20A009,USD,571673.16,-114334.63,0,0,-68600.78
AA050J20A010,USD,1422.68,-334.32,-88.92,0,-217.68
AA050J20B001,USD,411.04,-82.2,0,0,-24.68
AA050J20B002,USD,0,0,0,0,0
AA050J20B003,USD,115838.6,-4054.35,0,0,-2895.97
AA050J20B004,USD,62712.72,-2194.95,0,0,0
AA050J20B005,USD,329.31,-65.86,0,0,-13.84
AA050J20B006,USD,4195.8,-377.64,0,0,-524.48
AA050J20B007,USD,762.84,-57.2,0,0,-35.88
AA050J20B008,USD,2717.85,0,-95.12,0,-95.13
AA050J20B009,USD,100777.16,-20155.43,0,0,-6046.63
AA050J20B010,USD,251.06,-8.79,-15.69,0,-38.41
AA051X19A000,USD,11136.4,-389.8,0,0,0
AA051X19B000,USD,20259.36,-709.08,0,0,0
AA052F19A000,USD,940875,0,0,0,0
AA052F19B000,USD,313625,0,0,0,0
AA052F20A000,USD,1687500,0,0,0,0
AA052F20B000,USD,562500,0,0,0,0
AA052F21A000,USD,0,0,0,0,0
AA052F21B000,USD,0,0,0,0,0
AA053Q19A000,USD,220800,0,0,0,-10377.6
AA053Q19B000,GBP,0,0,0,0,0
AA053Q19B000,USD,238796,0,0,0,-11223.41
AA053Q20A000,USD,343728.48,-12030.5,0,0,-4124.74
AA053Q20B000,USD,43311.28,-1515.89,0,0,-519.74
AA054C19A000,GBP,0,0,0,0,0
AA054C19A000,USD,166411.28,0,0,0,0
AA054C19B000,USD,217963.72,0,0,0,0
AA058S19A000,USD,67934.6,0,0,0,-2377.71
AA058S19B000,USD,30375.4,-1063.11,0,0,0
AA059D19A000,GBP,0,0,0,0,0
AA059D19A000,USD,312026.81,-18721.61,0,0,0
AA059D19B000,CAD,0,0,0,0,0
AA059D19B000,EUR,0,0,0,0,0
AA059D19B000,GBP,0,0,0,0,0
AA059D19B000,USD,936080.44,-56164.83,0,0,0
AA061D19A000,USD,23700,-829.5,0,0,0
AA061D19B000,USD,55300,-1935.5,0,0,0
AA061D20A000,USD,112689,-3944.12,0,0,-1803.02
AA061D20B000,USD,101061,-3537.14,0,0,-1616.98
AA078G19A000,GBP,0,0,0,0,0
AA078G19A000,USD,0,0,0,0,0
AA078G19A001,USD,8914.78,0,0,0,-356.59
AA078G19A002,USD,30963.23,-1053.03,0,0,0
AA078G19A003,USD,11774.59,-3010.64,0,0,-423.89
AA078G19A004,USD,11332.22,-1983.14,0,0,0
AA078G19A005,USD,5162.72,-1161.6,0,0,0
AA078G19A006,USD,4691.7,-377.49,0,0,0
AA078G19A007,USD,13123.59,-2470.41,0,0,0
AA078G19A008,USD,7619.92,-467.12,0,0,0
AA078G19A009,USD,15774.92,-3549.36,0,0,0
AA078G19A010,USD,10848.1,0,0,0,0
AA078G19A011,USD,2619.6,-654.9,0,0,0
AA078G19A012,USD,7747.6,-871.61,0,0,0
AA078G19A013,USD,10952.4,-1642.86,0,0,0
AA078G19A014,USD,26379.36,-6199.15,0,0,0
AA078G19A015,USD,5837.48,-1371.8,0,0,0
AA078G19A016,USD,26235.56,-2598.87,0,0,0
AA078G19A017,GBP,0,0,0,0,0
AA078G19A017,USD,74895.64,-2621.35,0,0,0
AA078G19A018,USD,5041.57,-1134.35,0,0,-176.46
AA078G19A019,USD,7055.31,-1516.89,0,0,-246.94
AA078G19A020,USD,11417.59,-2568.95,0,0,-285.44
AA078G19A021,USD,3304.23,-743.45,0,0,0
AA078G19A022,USD,56458.52,0,0,0,-74.69
AA078G19A023,USD,2807.72,-491.35,-73.68,0,-211.14
AA078G19A024,USD,6672.65,-1434.62,-233.54,0,0
AA078G19A025,USD,2858.1,-643.07,-71.45,0,-42.87
AA078G19A026,USD,14104.31,-3526.06,-370.24,0,0
AA078G19A027,USD,2701,-351.13,0,0,0
AA078G19A028,USD,18654.68,-4010.76,-652.91,0,0
AA078G19A029,USD,13855.92,-2632.64,-392.8,0,0
AA078G19A030,USD,3330.04,-832.52,0,0,0
AA078G19A031,USD,23198.74,-2391.58,0,0,0
AA078G19B001,EUR,4533.88,-906.78,0,0,0
AA078G19B002,USD,141.93,0,0,0,0
AA078G19B016,USD,815.96,-80.84,0,0,0
AA078G19B017,USD,13216.88,-462.6,0,0,0
AA078G19B022,USD,18779.38,0,0,0,0
AA078G19B023,USD,6556.73,-229.49,0,0,0
AA078G19B026,USD,436.18,-109.05,-11.45,0,0
AA078G20A000,USD,0,0,0,0,0
AA078G20A001,USD,14237.43,0,0,0,0
AA078G20A002,USD,2631.76,-697.4,0,0,0
AA078G20A003,USD,50107.25,-1753.25,0,0,-14.43
AA078G20A004,USD,12149.76,-2308.44,0,0,-425.24
AA078G20A005,USD,20152.2,-3526.64,0,0,0
AA078G20A007,USD,12269.24,-752.12,0,0,0
AA078G20A008,USD,8242.28,-1854.52,0,0,0
AA078G20A009,USD,7660.62,-616.37,0,0,0
AA078G20A010,USD,21523.28,-4051.59,0,0,0
AA078G20A011,USD,17311.33,0,0,0,0
AA078G20A012,USD,5100.52,-1096.6,0,0,-178.52
AA078G20A013,USD,3825.38,-765.08,0,0,-133.89
AA078G20A014,USD,4602.66,-1150.66,0,0,0
AA078G20A015,USD,12924.9,-1454.05,0,0,0
AA078G20A016,USD,106849.24,-3739.72,0,0,0
AA078G20A017,USD,30610.04,-6122.01,0,0,-1071.35
AA078G20A018,USD,6879.7,-1547.93,0,0,-240.79
AA078G20A019,USD,7451.04,-1490.2,0,0,-260.78
AA078G20A020,USD,3642.39,-819.54,0,0,0
AA078G20A021,USD,14051.2,-3161.52,0,0,-351.28
AA078G20A022,USD,8642.52,-1858.16,0,0,-302.48
AA078G20A023,USD,3537.63,-619.09,0,0,-358.87
AA078G20B002,USD,16166.52,-4284.13,0,0,0
AA078G20B003,USD,4890.48,-171.12,0,0,-1.41
AA078G20B006,USD,9713.2,-1942.64,0,0,0
AA079S19A000,USD,56759.44,-2837.97,0,0,-1887.25
AA079S19B000,USD,56759.44,-2837.97,0,0,-1887.25
AA079S19C000,USD,65789.36,-3289.47,0,0,-2187.5
AA079S19D000,USD,9674.92,-483.76,0,0,-321.68
AA080G19A000,USD,0,0,0,0,0
AA080G19A001,USD,251095.95,0,-8788.36,0,-17994.79
AA080G19A002,GBP,0,0,0,0,0
AA080G19A002,USD,29625,0,0,0,0
AA080G19A003,USD,36560.98,-3656.1,0,0,-3414.32
AA080G19A007,USD,38677.24,-1353.66,0,0,-2127.25
AA080G19A008,USD,5723.6,0,0,0,0
AA080G19A009,GBP,0,0,0,0,0
AA080G19A009,USD,99072.68,-14860.9,-4953.63,0,-8583.46
AA080G19A010,USD,54075,-1892.63,0,0,0
AA080G19A011,USD,2313.44,-80.96,0,0,-11.56
AA080G19A012,JPY,0,0,0,0,0
AA080G19A012,USD,11437.47,-400.32,0,0,0
AA080G19A013,USD,11362.72,-1363.52,0,0,-397.68
AA080G19A014,USD,28729.56,-1005.48,0,0,0
AA080G19B000,AUD,0,0,0,0,0
AA080G19B000,USD,0,0,0,0,0
AA080G19B001,GBP,0,0,0,0,0
AA080G19B001,USD,271515.62,0,-9503.05,0,-19458.17
AA080G19B002,USD,69125,-2419.38,0,0,0
AA080G19B003,USD,46532.18,0,0,0,0
AA080G19B004,USD,88379.66,-3093.29,0,0,0
AA080G19B005,USD,16233.76,-568.2,0,0,-1057.43
AA080G19B006,USD,27187.52,-951.56,0,0,-761.25
AA080G19B007,USD,50329.6,-1761.54,0,0,-2768.13
AA080G19B008,EUR,0,0,0,0,0
AA080G19B008,USD,34341.64,-1201.96,0,0,0
AA080G19B009,GBP,0,0,0,0,0
AA080G19B009,USD,161644.88,-24246.73,-8082.24,0,-14004.43
AA080G19B010,USD,100425,-3514.88,0,0,0
AA080G19B011,USD,5398.04,-188.92,0,0,-27
AA080G19B012,USD,22202.17,-777.1,0,0,0
AA080G19B013,EUR,0,0,0,0,0
AA080G19B013,GBP,0,0,0,0,0
AA080G19B013,USD,13887.76,-1666.52,0,0,-486.09
AA080G19B014,GBP,0,0,0,0,0
AA080G19B014,USD,12312.72,-430.92,0,0,0
AA080G19C004,USD,206219.22,-7217.67,0,0,-6186.58
AA080G19C005,USD,37878.76,-1325.76,0,0,-2467.31
AA080G19C006,USD,81562.48,-2854.69,0,0,-2283.75
AA080G20A001,GBP,0,0,0,0,0
AA080G20A001,USD,31947.84,-8466.15,0,0,0
AA080G20A002,USD,81842.87,-21279.15,-2046.07,0,-5094.72
AA080G20A003,USD,1939.77,-552.83,0,0,-38.81
AA080G20A004,USD,18683.58,-4857.73,-467.09,0,-901.73
AA080G20A005,USD,21666.24,-5633.22,-541.66,0,-1449.73
AA080G20A006,USD,52030.79,-13528.01,-1300.77,0,-3238.92
AA080G20A007,USD,52390.62,-16238.47,0,0,0
AA080G20A008,USD,29622.64,-9181.51,0,0,0
AA080G20A009,GBP,0,0,0,0,0
AA080G20A009,USD,22143.48,-6863.37,0,0,0
AA080G20A010,USD,2650.28,-821.45,0,0,0
AA080G20A011,USD,22339.45,-2237.05,0,0,-670.21
AA080G20A012,GBP,0,0,0,0,0
AA080G20A012,USD,82393.26,-2883.76,0,0,-6179.49
AA080G20A013,USD,13740.6,-3916.08,0,0,-663.16
AA080G20A014,USD,677.44,-193.2,0,0,-32.68
AA080G20A015,GBP,0,0,0,0,0
AA080G20A015,USD,32017.7,-8004.46,0,0,-1620.9
AA080G20A016,GBP,0,0,0,0,0
AA080G20A016,USD,108754.88,-15109.53,-3608.05,0,-7720.61
AA080G20A017,EUR,0,0,0,0,0
AA080G20A017,GBP,0,0,0,0,0
AA080G20A017,USD,29635,-5037.95,0,0,-1663.8
AA080G20A018,GBP,0,0,0,0,0
AA080G20A018,USD,270065.76,-6751.64,0,0,-17773.84
AA080G20A019,GBP,0,0,0,0,0
AA080G20A019,USD,209515.2,-24094.25,0,0,-7333.03
AA080G20A020,USD,67621.04,0,0,0,-6931.09
AA080G20A021,USD,15783.52,0,-552.44,0,-1028.08
AA080G20A022,USD,73834.8,-17720.35,0,0,-73.83
AA080G20A023,USD,7541.12,-1470.52,-263.92,0,0
AA080G20A024,USD,12289.42,-2642.23,-430.13,0,-622.15
AA080G20A027,USD,63945.72,-1278.98,0,0,-2238.1
AA080G20A028,GBP,0,0,0,0,0
AA080G20A028,USD,531639.16,-106327.83,-21628.68,0,-45272.27
AA080G20A029,USD,2136.48,-480.72,0,0,-181.48
AA080G20A030,USD,249190.08,-8721.65,0,0,-22040.86
AA080G20A031,USD,11964,0,-779.32,0,-418.72
AA080G20A032,USD,104159.8,-3645.59,0,0,-6784.76
AA080G20A033,USD,277,-6.92,0,0,-27.24
AA080G20A034,USD,21263.76,-1913.72,0,0,-3784.67
AA080G20A035,USD,3866.08,-425.28,0,0,-46.4
AA080G20A036,USD,1711.68,-342.32,0,0,-109.56
AA080G20A037,USD,38020.16,0,0,0,-3421.85
AA080G20A038,USD,37942.84,-1328,0,0,-3037.59
AA080G20A040,USD,27241.13,-4767.2,-953.44,0,-1859.07
AA080G20A041,USD,33229.05,-6479.66,-1162.98,0,-1727.11
AA080G20A042,USD,63787.5,-2232.56,0,0,0
AA080G20A043,USD,16053.48,-2408.04,0,0,-561.89
AA080G20A044,AUD,0,0,0,0,0
AA080G20A044,USD,138126.92,-13831.75,0,0,0
AA080G20A045,USD,82801.68,0,-2898.06,0,-7555.49
AA080G20A046,USD,10506.64,0,-367.72,0,-684.36
AA080G20A047,USD,249723.64,0,-9988.95,0,-17812.04
AA080G20A048,USD,91241.12,0,0,0,-9136.61
AA080G20A049,USD,5624.72,-196.88,0,0,-392.6
AA080G20A050,GBP,0,0,0,0,0
AA080G20A050,USD,67479.6,-6747.96,-3373.98,0,-2523.74
AA080G20A052,USD,13322.64,-1598.72,0,0,-1365.56
AA080G20A053,GBP,0,0,0,0,0
AA080G20A053,USD,83782.2,-2094.56,0,0,-2932.38
AA080G20A054,USD,90710.04,-2267.75,0,0,-3174.85
AA080G20A055,USD,15810.64,-553.36,0,0,0
AA080G20A057,USD,9876.48,0,0,0,-1403.44
AA080G20A058,USD,1577.28,0,0,0,-157.96
AA080G20A059,USD,39400.56,-1379.06,0,0,-2566.43
AA080G20B001,USD,42349.44,-11222.6,0,0,0
AA080G20B002,USD,128010.65,-33282.77,-3200.27,0,-7968.66
AA080G20B003,USD,3034.01,-864.69,0,0,-60.69
AA080G20B004,USD,29223.02,-7597.99,-730.58,0,-1410.36
AA080G20B005,USD,33888.21,-8810.93,-847.21,0,-2267.56
AA080G20B006,USD,81381.45,-21159.18,-2034.54,0,-5066
AA080G20B007,USD,81944.34,-25398.65,0,0,0
AA080G20B008,USD,46332.79,-14360.85,0,0,0
AA080G20B009,USD,34634.69,-10735.02,0,0,0
AA080G20B010,USD,4145.32,-1284.84,0,0,0
AA080G20B011,AUD,0,0,0,0,0
AA080G20B011,USD,52125.4,-1824.39,0,0,-5082.22
AA080G20B012,USD,92911.56,-3251.9,0,0,-6968.37
AA080G20B013,USD,30583.92,-8716.39,0,0,-1476.04
AA080G20B014,USD,5481.24,-1562.16,0,0,-264.52
AA080G20B015,USD,36105.1,-9026.24,0,0,-1827.78
AA080G20B016,USD,120202.74,-16700.01,-3987.85,0,-8533.43
AA080G20B017,USD,39283.6,-6678.21,0,0,-2205.54
AA080G20B018,USD,201937.12,-5048.43,0,0,-19540.04
AA080G20B019,GBP,0,0,0,0,0
AA080G20B019,USD,352722.1,-40563.04,0,0,-12345.27
AA080G20B020,USD,24130.12,-2416.32,0,0,0
AA080G20B021,USD,7594.2,0,-265.8,0,-494.68
AA080G20B022,USD,45424.24,-10901.82,0,0,-45.42
AA080G20B023,USD,7541.12,-1470.52,-263.92,0,0
AA080G20B024,USD,7822.49,-1681.84,-273.79,0,-396.01
AA080G20B027,USD,214079.28,-4281.59,0,0,-7492.77
AA080G20B028,USD,93818.68,-18763.74,-3816.83,0,-7989.23
AA080G20B029,USD,377,-70.88,0,0,-22.64
AA080G20B030,USD,104125.84,-2603.15,0,0,-10251.19
AA080G20B031,USD,2111.28,-73.88,0,0,0
AA080G20B032,USD,56086.04,-1963.01,0,0,-3653.33
AA080G20B033,USD,2492.96,0,0,0,-149.56
AA080G20B034,USD,3752.44,-337.72,0,0,-667.88
AA080G20B035,USD,682.24,-75.04,0,0,-8.2
AA080G20B036,USD,302.08,-78.52,0,0,-24
AA080G20B037,USD,64737.04,0,0,0,-5826.33
AA080G20B038,USD,34027.64,-1190.97,0,0,-2724.15
AA080G20B040,USD,15998.74,-2799.8,-559.97,0,-1091.87
AA080G20B041,USD,30367.25,-5921.61,-1062.85,0,-1578.34
AA080G20B042,USD,77962.48,-2728.69,0,0,0
AA080G20B043,USD,21410.04,-3211.53,0,0,-749.35
AA080G20B044,AUD,0,0,0,0,0
AA080G20B044,USD,133653.4,-13383.78,0,0,0
AA080G20B045,USD,46981.52,0,-1644.35,0,-4286.97
AA080G20B046,USD,19771.8,0,-691.99,0,-1287.88
AA080G20B047,USD,194229.52,0,-7769.18,0,-13853.81
AA080G20B048,USD,55921.96,0,0,0,-5599.86
AA080G20B049,USD,7456,-37.28,0,0,-744.12
AA080G20B050,USD,110566.84,-11056.68,-5528.34,0,-4135.2
AA080G20B052,GBP,0,0,0,0,0
AA080G20B052,USD,14432.88,-1731.96,0,0,-1479.4
AA080G20B053,USD,251346.64,-6283.67,0,0,-8797.13
AA080G20B054,USD,272130.12,-6803.25,0,0,-9524.55
AA080G20B056,USD,30254.48,-6202.17,0,0,0
AA080G20B057,USD,6584.32,0,0,0,-935.6
AA080G20B058,USD,1290.52,0,0,0,-129.24
AA080G20B059,USD,13133.52,-459.73,0,0,0
AA080G21A001,USD,14182.98,-2836.6,0,0,-496.4
AA080G21A002,USD,2266.22,0,0,0,-256.52
AA080G21A003,USD,62926.96,-14473.2,-2952.09,0,-4719.52
AA080G21A005,USD,125281.16,-32573.1,0,0,-6257.79
AA080G21A006,USD,27469.04,-6180.51,-343.36,0,-2374.37
AA080G21A007,USD,23516.2,-6114.19,0,0,-1174.63
AA080G21A008,USD,9890.84,-1978.16,-247.28,0,-346.16
AA080G21A009,USD,69690.84,-15680.44,0,0,-6375.11
AA080G21A010,USD,18459.84,-4153.48,-461.48,0,-1537
AA080G21A011,USD,36480.96,-1276.83,0,0,0
AA080G21A012,USD,22355.35,0,0,0,-2909.26
AA080G21A013,USD,20149.28,-4432.84,0,0,-1813.47
AA080G21A014,USD,29648.68,-6191.15,-741.19,0,-1037.7
AA080G21A015,USD,90874.16,0,-908.74,0,-4089.34
AA080G21A017,USD,174727.96,-4368.2,0,0,-11499.2
AA080G21A019,USD,11959.76,0,0,0,-418.6
AA080G21A020,USD,79107.2,0,0,0,-2768.75
AA080G21B001,USD,8125.02,-1625,0,0,-284.38
AA080G21B002,USD,1574.84,0,0,0,-178.26
AA080G21B003,USD,49442.6,-11371.8,-2319.5,0,-3708.2
AA080G21B005,USD,143793.48,-37386.3,0,0,-7182.48
AA080G21B006,USD,31528.04,-7093.81,-78.79,0,-3040.53
AA080G21B007,USD,26991.16,-7017.67,0,0,-1348.21
AA080G21B008,USD,11153.48,-2230.68,-278.84,0,-390.36
AA080G21B009,USD,79988.84,-17997.49,-319.96,0,-6997.18
AA080G21B010,USD,49686.16,-9937.23,-1242.15,0,-1739.02
AA080G21B011,USD,15213.64,-532.48,0,0,0
AA080G21B012,USD,60442.3,0,0,0,-7865.84
AA080G21B013,USD,17132.8,-3769.2,0,0,-1541.95
AA080G21B014,USD,30858.82,-8909.19,-771.47,0,-1080.06
AA080G21B015,USD,102475.12,0,-1024.75,0,-4611.38
AA080G21B017,USD,189243.94,-4731.1,0,0,-12454.71
AA080G21B019,USD,6727.36,0,0,0,-235.44
AA080G21B020,USD,44497.8,0,0,0,-1557.38
AA081S19A000,AUD,187500,-14062.5,0,0,-5625
AA084A20A000,USD,900000,-90000,0,0,0
AA084A20B000,USD,2000000,-300000,0,0,0
AA084A20C000,USD,37913.6,-1895.68,0,0,0
AA084A20D000,USD,36694.32,-1834.72,0,0,0
AA084A20E000,USD,4594.6,-229.72,0,0,0
AA084A21A000,USD,900000,-90000,0,0,0
AA084A21B000,USD,2705000,-405750,0,0,0
AA085H19A000,USD,34413.11,-891.27,0,0,-1173.28
AA085H19B000,USD,18516.04,-479.58,0,0,-631.27
AA088N19A000,USD,41740.16,-8974.18,0,0,0
AA088N19B000,USD,20557.97,-5139.49,0,0,0
AA088N20A000,USD,25357.5,-5451.86,-887.51,0,0
AA088N20B000,USD,30892.5,-6641.89,-1081.24,0,0
AA090N19A000,USD,50340.5,-2840.31,0,0,-1662.5
AA092J19A000,USD,439607,0,0,0,-15386.25
AA099G19A000,USD,107794.5,-8084.59,0,0,0
AA099G19B000,USD,71863.02,-5389.73,0,0,0
AA103X19A000,USD,95452,0,0,0,0
AA103X19B000,USD,1875,0,0,0,0
AA103X21A000,USD,825160,0,0,0,0
AA107K19A000,USD,64926.48,0,0,0,0
AA107K19B000,USD,64926.48,0,0,0,0
AA108Z19A000,USD,133400.04,-36685.01,0,0,0
AA108Z20A000,GBP,168093.36,0,-46225.67,0,0
AA110Z19A000,USD,34650,-7449.75,0,-2781.94,-1212.75
AA110Z19B000,USD,34942.48,-4222.13,0,0,-1222.99
AA110Z20A000,GBP,0,0,0,0,0
AA110Z20A000,USD,35683.2,-5441.69,0,0,-1248.91
AA110Z20B000,USD,54510.32,-8312.82,0,0,-1907.86
AA112S19A000,CAD,0,0,0,0,0
AA112S19A000,EUR,0,0,0,0,0
AA112S19A000,USD,722625,0,0,0,0
AA112S19B000,CAD,1381159.52,0,0,0,0
AA112S19B000,USD,0,0,0,0,0
AA112S20A000,CAD,0,0,0,0,0
AA112S20A000,USD,1175000,0,0,0,-40890
AA112S20B000,CAD,1565456.04,0,0,0,-54477.87
AA113D19A000,GBP,0,0,0,0,0
AA113D19A000,USD,605255.8,-15131.4,0,0,0
AA113D19B000,GBP,0,0,0,0,0
AA113D19B000,USD,655693.76,-16392.34,0,0,0
AA115A19A000,USD,16265.52,-569.28,0,0,-1789.19
AA115A19B000,USD,27178.76,-951.23,0,0,-2989.64
AA115A20A000,USD,13673.16,-683.64,0,0,0
AA115A20B000,USD,20225.4,-1011.27,0,0,0
AA126Q19A000,USD,810280.2,-81028.02,0,0,-6114.37
AA126Q19B000,USD,2853919.64,-285391.96,0,0,-10385.41
AA126Q20A000,USD,3310720,-413840,-372456,0,-133392.22
AA126Q20B000,USD,4966080,-620760,-496608,0,-13860.33
AA127C19A000,USD,54981.6,-1374.54,0,0,-3998.54
AA127C19B000,USD,193018.4,-4825.46,0,0,-14037.26
AA127C20A000,USD,111258.12,-2781.45,0,0,-3894.03
AA127C20B000,USD,268428.84,-6710.72,0,0,-9395.01
AA128K19A000,USD,9137.06,-2055.84,0,0,0
AA128K19B000,USD,11167.52,-2512.69,0,0,0
AA128K20A000,EUR,0,0,0,0,0
AA128K20A000,USD,62066.24,-13964.9,0,0,0
AA128K20B000,USD,75858.75,-17068.22,0,0,0
AA130K19A000,USD,52777.25,-13194.31,0,0,0
AA131Z19A000,USD,27187.52,-951.56,0,0,-761.25
AA131Z19B000,USD,81562.48,-3510.94,0,0,-2283.75
AA131Z20A000,USD,119463.08,0,0,0,-7526.18
AA131Z20B000,USD,58840.04,0,0,0,-3706.92
AA132G19A000,USD,61284.76,0,0,0,0
AA132G19B000,USD,551562.84,0,0,0,0
AA132G20A000,USD,38847.64,0,0,0,0
AA132G20B000,USD,738105.48,0,0,0,0
AA136A19A000,USD,17850,-624.75,0,0,0
AA136A20A000,USD,18742.5,0,-655.99,0,0
AA137H19A000,JPY,3534.55,-229.75,0,0,0
AA137H19A000,USD,35314,-2295.41,0,0,0
AA137H19B000,JPY,10536.12,-684.85,0,0,0
AA137H19B000,USD,105267.3,-6842.37,0,0,0
AA137H20A000,JPY,0,0,0,0,0
AA137H20A000,USD,59996.56,-3899.78,0,0,0
AA137H20B000,JPY,0,0,0,0,0
AA137H20B000,USD,137881.32,-8962.29,0,0,0
AA138V19A000,USD,77651.8,-2717.81,0,0,0
AA138V19B000,USD,58390.73,-2043.68,0,0,-175.17
AA138V20A000,USD,119919.4,-4197.18,0,0,-359.76
AA138V20B000,USD,59138.8,-2069.86,0,0,-177.42
AA141E19A000,EUR,933328.25,-93332.83,0,0,-29399.84
AA142N19A000,USD,332412.52,0,0,0,-5831.85
AA142N20A000,USD,509600,0,0,0,0
AA144J19A000,USD,252169.49,-37825.42,0,0,0
AA144J19B000,USD,361533.31,-54230,0,0,0
AA144J20A000,USD,276774.52,-41516.18,0,0,0
AA144J20B000,USD,442184,-66327.6,0,0,0
AA146F19A000,USD,15266.8,-2900.68,0,0,-1022.13
AA146F19B000,USD,28027.6,-5325.24,0,0,-1876.48
AA146F20A000,USD,32431.32,-5999.79,0,0,0
AA146F20B000,USD,43252.6,-8001.73,0,0,0
AA147Q19A000,USD,7500,-750,0,0,0
AA147Q19B000,USD,22500,-2250,0,0,0
AA148C19A000,USD,92306.25,-3230.72,0,0,0
AA148C19B000,AUD,0,0,0,0,0
AA148C19B000,USD,215381.25,-7538.34,0,0,0
AA148C19C000,USD,97293.25,-3405.26,0,0,0
AA148C19D000,AUD,0,0,0,0,0
AA148C19D000,USD,227017.62,-7945.62,0,0,0
AA148C20A000,AUD,0,0,0,0,0
AA148C20A000,USD,75276.44,0,0,0,-1881.91
AA148C20B000,AUD,0,0,0,0,0
AA148C20B000,USD,188851.36,0,0,0,-4721.28
AA148C20C000,AUD,0,0,0,0,0
AA148C20C000,USD,79855.6,0,0,0,-4791.34
AA148C20D000,AUD,0,0,0,0,0
AA148C20D000,USD,200339.52,0,0,0,-12020.37
AA149K19A000,USD,6015,-210.53,0,0,0
AA149K19B000,USD,14035,-491.23,0,0,0
AA149K19C000,USD,5796.68,-202.89,0,0,0
AA149K19D000,USD,13525.58,-473.4,0,0,0
AA149K20A000,USD,8988.16,0,0,0,-314.6
AA149K20B000,USD,20972.32,0,0,0,-734.03
AA149K20C000,USD,9361.68,0,0,0,-327.64
AA149K20D000,USD,21843.92,0,0,0,-764.52
